Id,pollutant
19745,Methane (CH4)
19746,Nitrogen oxides (NOX)
19747,Carbon dioxide (CO2)
19748,Nitrogen oxides (NOX)
19749,Nitrogen oxides (NOX)
19750,Methane (CH4)
19751,Methane (CH4)
19752,Methane (CH4)
19753,Methane (CH4)
19754,Nitrogen oxides (NOX)
19755,Methane (CH4)
19756,Nitrogen oxides (NOX)
19757,Nitrogen oxides (NOX)
19758,Methane (CH4)
19759,Methane (CH4)
19760,Methane (CH4)
19761,Nitrogen oxides (NOX)
19762,Methane (CH4)
19763,Nitrogen oxides (NOX)
19764,Methane (CH4)
19765,Methane (CH4)
19766,Methane (CH4)
19767,Methane (CH4)
19768,Methane (CH4)
19769,Methane (CH4)
19770,Methane (CH4)
19771,Nitrogen oxides (NOX)
19772,Methane (CH4)
19773,Methane (CH4)
19774,Nitrogen oxides (NOX)
19775,Nitrogen oxides (NOX)
19776,Methane (CH4)
19777,Methane (CH4)
19778,Methane (CH4)
19779,Methane (CH4)
19780,Methane (CH4)
19781,Nitrogen oxides (NOX)
19782,Carbon dioxide (CO2)
19783,Methane (CH4)
19784,Nitrogen oxides (NOX)
19785,Methane (CH4)
19786,Methane (CH4)
19787,Methane (CH4)
19788,Methane (CH4)
19789,Methane (CH4)
19790,Nitrogen oxides (NOX)
19791,Nitrogen oxides (NOX)
19792,Methane (CH4)
19793,Methane (CH4)
19794,Nitrogen oxides (NOX)
19795,Methane (CH4)
19796,Nitrogen oxides (NOX)
19797,Nitrogen oxides (NOX)
19798,Methane (CH4)
19799,Methane (CH4)
19800,Methane (CH4)
19801,Methane (CH4)
19802,Methane (CH4)
19803,Nitrogen oxides (NOX)
19804,Methane (CH4)
19805,Nitrogen oxides (NOX)
19806,Methane (CH4)
19807,Methane (CH4)
19808,Methane (CH4)
19809,Methane (CH4)
19810,Methane (CH4)
19811,Methane (CH4)
19812,Methane (CH4)
19813,Nitrogen oxides (NOX)
19814,Methane (CH4)
19815,Nitrogen oxides (NOX)
19816,Methane (CH4)
19817,Nitrogen oxides (NOX)
19818,Nitrogen oxides (NOX)
19819,Methane (CH4)
19820,Methane (CH4)
19821,Methane (CH4)
19822,Methane (CH4)
19823,Methane (CH4)
19824,Methane (CH4)
19825,Methane (CH4)
19826,Nitrogen oxides (NOX)
19827,Methane (CH4)
19828,Methane (CH4)
19829,Methane (CH4)
19830,Methane (CH4)
19831,Nitrogen oxides (NOX)
19832,Methane (CH4)
19833,Nitrogen oxides (NOX)
19834,Methane (CH4)
19835,Methane (CH4)
19836,Nitrogen oxides (NOX)
19837,Methane (CH4)
19838,Nitrogen oxides (NOX)
19839,Methane (CH4)
19840,Methane (CH4)
19841,Methane (CH4)
19842,Methane (CH4)
19843,Methane (CH4)
19844,Methane (CH4)
19845,Nitrogen oxides (NOX)
19846,Methane (CH4)
19847,Nitrogen oxides (NOX)
19848,Nitrogen oxides (NOX)
19849,Methane (CH4)
19850,Methane (CH4)
19851,Methane (CH4)
19852,Nitrogen oxides (NOX)
19853,Methane (CH4)
19854,Methane (CH4)
19855,Methane (CH4)
19856,Nitrogen oxides (NOX)
19857,Methane (CH4)
19858,Methane (CH4)
19859,Methane (CH4)
19860,Methane (CH4)
19861,Methane (CH4)
19862,Methane (CH4)
19863,Methane (CH4)
19864,Methane (CH4)
19865,Methane (CH4)
19866,Methane (CH4)
19867,Nitrogen oxides (NOX)
19868,Methane (CH4)
19869,Methane (CH4)
19870,Methane (CH4)
19871,Methane (CH4)
19872,Methane (CH4)
19873,Methane (CH4)
19874,Nitrogen oxides (NOX)
19875,Methane (CH4)
19876,Nitrogen oxides (NOX)
19877,Nitrogen oxides (NOX)
19878,Methane (CH4)
19879,Methane (CH4)
19880,Methane (CH4)
19881,Methane (CH4)
19882,Methane (CH4)
19883,Nitrogen oxides (NOX)
19884,Methane (CH4)
19885,Nitrogen oxides (NOX)
19886,Carbon dioxide (CO2)
19887,Nitrogen oxides (NOX)
19888,Methane (CH4)
19889,Methane (CH4)
19890,Methane (CH4)
19891,Nitrogen oxides (NOX)
19892,Methane (CH4)
19893,Methane (CH4)
19894,Methane (CH4)
19895,Methane (CH4)
19896,Methane (CH4)
19897,Nitrogen oxides (NOX)
19898,Methane (CH4)
19899,Nitrogen oxides (NOX)
19900,Nitrogen oxides (NOX)
19901,Methane (CH4)
19902,Methane (CH4)
19903,Carbon dioxide (CO2)
19904,Methane (CH4)
19905,Carbon dioxide (CO2)
19906,Nitrogen oxides (NOX)
19907,Methane (CH4)
19908,Methane (CH4)
19909,Methane (CH4)
19910,Methane (CH4)
19911,Methane (CH4)
19912,Methane (CH4)
19913,Methane (CH4)
19914,Methane (CH4)
19915,Methane (CH4)
19916,Carbon dioxide (CO2)
19917,Nitrogen oxides (NOX)
19918,Methane (CH4)
19919,Nitrogen oxides (NOX)
19920,Methane (CH4)
19921,Methane (CH4)
19922,Methane (CH4)
19923,Methane (CH4)
19924,Methane (CH4)
19925,Nitrogen oxides (NOX)
19926,Methane (CH4)
19927,Methane (CH4)
19928,Methane (CH4)
19929,Methane (CH4)
19930,Carbon dioxide (CO2)
19931,Methane (CH4)
19932,Methane (CH4)
19933,Methane (CH4)
19934,Methane (CH4)
19935,Nitrogen oxides (NOX)
19936,Methane (CH4)
19937,Nitrogen oxides (NOX)
19938,Methane (CH4)
19939,Nitrogen oxides (NOX)
19940,Methane (CH4)
19941,Methane (CH4)
19942,Methane (CH4)
19943,Methane (CH4)
19944,Nitrogen oxides (NOX)
19945,Nitrogen oxides (NOX)
19946,Nitrogen oxides (NOX)
19947,Methane (CH4)
19948,Methane (CH4)
19949,Methane (CH4)
19950,Nitrogen oxides (NOX)
19951,Methane (CH4)
19952,Methane (CH4)
19953,Methane (CH4)
19954,Methane (CH4)
19955,Methane (CH4)
19956,Carbon dioxide (CO2)
19957,Methane (CH4)
19958,Methane (CH4)
19959,Methane (CH4)
19960,Methane (CH4)
19961,Methane (CH4)
19962,Nitrogen oxides (NOX)
19963,Nitrogen oxides (NOX)
19964,Methane (CH4)
19965,Methane (CH4)
19966,Methane (CH4)
19967,Methane (CH4)
19968,Methane (CH4)
19969,Nitrogen oxides (NOX)
19970,Methane (CH4)
19971,Methane (CH4)
19972,Methane (CH4)
19973,Methane (CH4)
19974,Methane (CH4)
19975,Nitrogen oxides (NOX)
19976,Methane (CH4)
19977,Nitrogen oxides (NOX)
19978,Methane (CH4)
19979,Methane (CH4)
19980,Methane (CH4)
19981,Nitrogen oxides (NOX)
19982,Nitrogen oxides (NOX)
19983,Nitrogen oxides (NOX)
19984,Methane (CH4)
19985,Methane (CH4)
19986,Methane (CH4)
19987,Methane (CH4)
19988,Methane (CH4)
19989,Methane (CH4)
19990,Nitrogen oxides (NOX)
19991,Methane (CH4)
19992,Methane (CH4)
19993,Methane (CH4)
19994,Methane (CH4)
19995,Methane (CH4)
19996,Methane (CH4)
19997,Methane (CH4)
19998,Methane (CH4)
19999,Nitrogen oxides (NOX)
20000,Nitrogen oxides (NOX)
20001,Methane (CH4)
20002,Methane (CH4)
20003,Nitrogen oxides (NOX)
20004,Methane (CH4)
20005,Methane (CH4)
20006,Nitrogen oxides (NOX)
20007,Methane (CH4)
20008,Nitrogen oxides (NOX)
20009,Methane (CH4)
20010,Methane (CH4)
20011,Methane (CH4)
20012,Methane (CH4)
20013,Carbon dioxide (CO2)
20014,Methane (CH4)
20015,Methane (CH4)
20016,Nitrogen oxides (NOX)
20017,Nitrogen oxides (NOX)
20018,Methane (CH4)
20019,Methane (CH4)
20020,Methane (CH4)
20021,Nitrogen oxides (NOX)
20022,Methane (CH4)
20023,Nitrogen oxides (NOX)
20024,Methane (CH4)
20025,Methane (CH4)
20026,Nitrogen oxides (NOX)
20027,Methane (CH4)
20028,Nitrogen oxides (NOX)
20029,Methane (CH4)
20030,Methane (CH4)
20031,Nitrogen oxides (NOX)
20032,Methane (CH4)
20033,Methane (CH4)
20034,Methane (CH4)
20035,Methane (CH4)
20036,Nitrogen oxides (NOX)
20037,Methane (CH4)
20038,Methane (CH4)
20039,Methane (CH4)
20040,Nitrogen oxides (NOX)
20041,Nitrogen oxides (NOX)
20042,Methane (CH4)
20043,Nitrogen oxides (NOX)
20044,Methane (CH4)
20045,Methane (CH4)
20046,Nitrogen oxides (NOX)
20047,Nitrogen oxides (NOX)
20048,Methane (CH4)
20049,Methane (CH4)
20050,Nitrogen oxides (NOX)
20051,Methane (CH4)
20052,Nitrogen oxides (NOX)
20053,Methane (CH4)
20054,Nitrogen oxides (NOX)
20055,Methane (CH4)
20056,Nitrogen oxides (NOX)
20057,Nitrogen oxides (NOX)
20058,Nitrogen oxides (NOX)
20059,Nitrogen oxides (NOX)
20060,Methane (CH4)
20061,Methane (CH4)
20062,Methane (CH4)
20063,Methane (CH4)
20064,Methane (CH4)
20065,Nitrogen oxides (NOX)
20066,Methane (CH4)
20067,Methane (CH4)
20068,Nitrogen oxides (NOX)
20069,Nitrogen oxides (NOX)
20070,Methane (CH4)
20071,Methane (CH4)
20072,Nitrogen oxides (NOX)
20073,Methane (CH4)
20074,Methane (CH4)
20075,Nitrogen oxides (NOX)
20076,Methane (CH4)
20077,Methane (CH4)
20078,Methane (CH4)
20079,Nitrogen oxides (NOX)
20080,Nitrogen oxides (NOX)
20081,Methane (CH4)
20082,Carbon dioxide (CO2)
20083,Methane (CH4)
20084,Nitrogen oxides (NOX)
20085,Methane (CH4)
20086,Nitrogen oxides (NOX)
20087,Methane (CH4)
20088,Carbon dioxide (CO2)
20089,Methane (CH4)
20090,Methane (CH4)
20091,Methane (CH4)
20092,Methane (CH4)
20093,Methane (CH4)
20094,Methane (CH4)
20095,Methane (CH4)
20096,Methane (CH4)
20097,Methane (CH4)
20098,Nitrogen oxides (NOX)
20099,Methane (CH4)
20100,Methane (CH4)
20101,Nitrogen oxides (NOX)
20102,Nitrogen oxides (NOX)
20103,Methane (CH4)
20104,Methane (CH4)
20105,Methane (CH4)
20106,Methane (CH4)
20107,Methane (CH4)
20108,Methane (CH4)
20109,Methane (CH4)
20110,Methane (CH4)
20111,Methane (CH4)
20112,Methane (CH4)
20113,Methane (CH4)
20114,Methane (CH4)
20115,Methane (CH4)
20116,Methane (CH4)
20117,Methane (CH4)
20118,Methane (CH4)
20119,Methane (CH4)
20120,Methane (CH4)
20121,Methane (CH4)
20122,Nitrogen oxides (NOX)
20123,Methane (CH4)
20124,Methane (CH4)
20125,Nitrogen oxides (NOX)
20126,Nitrogen oxides (NOX)
20127,Methane (CH4)
20128,Nitrogen oxides (NOX)
20129,Nitrogen oxides (NOX)
20130,Methane (CH4)
20131,Methane (CH4)
20132,Methane (CH4)
20133,Nitrogen oxides (NOX)
20134,Methane (CH4)
20135,Methane (CH4)
20136,Methane (CH4)
20137,Nitrogen oxides (NOX)
20138,Methane (CH4)
20139,Methane (CH4)
20140,Nitrogen oxides (NOX)
20141,Methane (CH4)
20142,Methane (CH4)
20143,Methane (CH4)
20144,Methane (CH4)
20145,Nitrogen oxides (NOX)
20146,Methane (CH4)
20147,Methane (CH4)
20148,Methane (CH4)
20149,Methane (CH4)
20150,Methane (CH4)
20151,Methane (CH4)
20152,Methane (CH4)
20153,Nitrogen oxides (NOX)
20154,Methane (CH4)
20155,Methane (CH4)
20156,Methane (CH4)
20157,Nitrogen oxides (NOX)
20158,Nitrogen oxides (NOX)
20159,Nitrogen oxides (NOX)
20160,Methane (CH4)
20161,Nitrogen oxides (NOX)
20162,Methane (CH4)
20163,Methane (CH4)
20164,Methane (CH4)
20165,Nitrogen oxides (NOX)
20166,Methane (CH4)
20167,Methane (CH4)
20168,Methane (CH4)
20169,Methane (CH4)
20170,Nitrogen oxides (NOX)
20171,Nitrogen oxides (NOX)
20172,Carbon dioxide (CO2)
20173,Nitrogen oxides (NOX)
20174,Nitrogen oxides (NOX)
20175,Methane (CH4)
20176,Methane (CH4)
20177,Methane (CH4)
20178,Methane (CH4)
20179,Nitrogen oxides (NOX)
20180,Nitrogen oxides (NOX)
20181,Methane (CH4)
20182,Methane (CH4)
20183,Nitrogen oxides (NOX)
20184,Methane (CH4)
20185,Nitrogen oxides (NOX)
20186,Methane (CH4)
20187,Carbon dioxide (CO2)
20188,Methane (CH4)
20189,Methane (CH4)
20190,Methane (CH4)
20191,Methane (CH4)
20192,Methane (CH4)
20193,Methane (CH4)
20194,Carbon dioxide (CO2)
20195,Nitrogen oxides (NOX)
20196,Methane (CH4)
20197,Methane (CH4)
20198,Nitrogen oxides (NOX)
20199,Methane (CH4)
20200,Methane (CH4)
20201,Nitrogen oxides (NOX)
20202,Methane (CH4)
20203,Methane (CH4)
20204,Methane (CH4)
20205,Methane (CH4)
20206,Methane (CH4)
20207,Methane (CH4)
20208,Methane (CH4)
20209,Methane (CH4)
20210,Nitrogen oxides (NOX)
20211,Methane (CH4)
20212,Nitrogen oxides (NOX)
20213,Methane (CH4)
20214,Nitrogen oxides (NOX)
20215,Methane (CH4)
20216,Methane (CH4)
20217,Methane (CH4)
20218,Methane (CH4)
20219,Nitrogen oxides (NOX)
20220,Methane (CH4)
20221,Nitrogen oxides (NOX)
20222,Carbon dioxide (CO2)
20223,Methane (CH4)
20224,Methane (CH4)
20225,Methane (CH4)
20226,Methane (CH4)
20227,Methane (CH4)
20228,Nitrogen oxides (NOX)
20229,Methane (CH4)
20230,Methane (CH4)
20231,Methane (CH4)
20232,Methane (CH4)
20233,Methane (CH4)
20234,Methane (CH4)
20235,Methane (CH4)
20236,Methane (CH4)
20237,Methane (CH4)
20238,Methane (CH4)
20239,Nitrogen oxides (NOX)
20240,Methane (CH4)
20241,Methane (CH4)
20242,Nitrogen oxides (NOX)
20243,Methane (CH4)
20244,Methane (CH4)
20245,Methane (CH4)
20246,Nitrogen oxides (NOX)
20247,Methane (CH4)
20248,Methane (CH4)
20249,Nitrogen oxides (NOX)
20250,Nitrogen oxides (NOX)
20251,Nitrogen oxides (NOX)
20252,Nitrogen oxides (NOX)
20253,Nitrogen oxides (NOX)
20254,Nitrogen oxides (NOX)
20255,Carbon dioxide (CO2)
20256,Methane (CH4)
20257,Methane (CH4)
20258,Nitrogen oxides (NOX)
20259,Methane (CH4)
20260,Methane (CH4)
20261,Methane (CH4)
20262,Nitrogen oxides (NOX)
20263,Methane (CH4)
20264,Nitrogen oxides (NOX)
20265,Methane (CH4)
20266,Methane (CH4)
20267,Methane (CH4)
20268,Methane (CH4)
20269,Methane (CH4)
20270,Methane (CH4)
20271,Methane (CH4)
20272,Methane (CH4)
20273,Methane (CH4)
20274,Nitrogen oxides (NOX)
20275,Nitrogen oxides (NOX)
20276,Methane (CH4)
20277,Nitrogen oxides (NOX)
20278,Methane (CH4)
20279,Methane (CH4)
20280,Methane (CH4)
20281,Carbon dioxide (CO2)
20282,Methane (CH4)
20283,Methane (CH4)
20284,Carbon dioxide (CO2)
20285,Nitrogen oxides (NOX)
20286,Methane (CH4)
20287,Methane (CH4)
20288,Nitrogen oxides (NOX)
20289,Nitrogen oxides (NOX)
20290,Methane (CH4)
20291,Nitrogen oxides (NOX)
20292,Methane (CH4)
20293,Methane (CH4)
20294,Methane (CH4)
20295,Methane (CH4)
20296,Methane (CH4)
20297,Methane (CH4)
20298,Nitrogen oxides (NOX)
20299,Nitrogen oxides (NOX)
20300,Methane (CH4)
20301,Methane (CH4)
20302,Methane (CH4)
20303,Carbon dioxide (CO2)
20304,Methane (CH4)
20305,Nitrogen oxides (NOX)
20306,Nitrogen oxides (NOX)
20307,Carbon dioxide (CO2)
20308,Methane (CH4)
20309,Carbon dioxide (CO2)
20310,Nitrogen oxides (NOX)
20311,Methane (CH4)
20312,Methane (CH4)
20313,Nitrogen oxides (NOX)
20314,Methane (CH4)
20315,Methane (CH4)
20316,Methane (CH4)
20317,Methane (CH4)
20318,Methane (CH4)
20319,Nitrogen oxides (NOX)
20320,Methane (CH4)
20321,Nitrogen oxides (NOX)
20322,Methane (CH4)
20323,Methane (CH4)
20324,Methane (CH4)
20325,Methane (CH4)
20326,Methane (CH4)
20327,Nitrogen oxides (NOX)
20328,Methane (CH4)
20329,Methane (CH4)
20330,Methane (CH4)
20331,Methane (CH4)
20332,Methane (CH4)
20333,Nitrogen oxides (NOX)
20334,Methane (CH4)
20335,Nitrogen oxides (NOX)
20336,Nitrogen oxides (NOX)
20337,Methane (CH4)
20338,Methane (CH4)
20339,Methane (CH4)
20340,Methane (CH4)
20341,Nitrogen oxides (NOX)
20342,Methane (CH4)
20343,Nitrogen oxides (NOX)
20344,Methane (CH4)
20345,Carbon dioxide (CO2)
20346,Methane (CH4)
20347,Methane (CH4)
20348,Methane (CH4)
20349,Methane (CH4)
20350,Methane (CH4)
20351,Nitrogen oxides (NOX)
20352,Methane (CH4)
20353,Methane (CH4)
20354,Methane (CH4)
20355,Methane (CH4)
20356,Methane (CH4)
20357,Methane (CH4)
20358,Methane (CH4)
20359,Methane (CH4)
20360,Methane (CH4)
20361,Methane (CH4)
20362,Nitrogen oxides (NOX)
20363,Methane (CH4)
20364,Methane (CH4)
20365,Methane (CH4)
20366,Methane (CH4)
20367,Methane (CH4)
20368,Nitrogen oxides (NOX)
20369,Nitrogen oxides (NOX)
20370,Methane (CH4)
20371,Methane (CH4)
20372,Nitrogen oxides (NOX)
20373,Nitrogen oxides (NOX)
20374,Methane (CH4)
20375,Nitrogen oxides (NOX)
20376,Nitrogen oxides (NOX)
20377,Methane (CH4)
20378,Methane (CH4)
20379,Methane (CH4)
20380,Methane (CH4)
20381,Nitrogen oxides (NOX)
20382,Carbon dioxide (CO2)
20383,Methane (CH4)
20384,Nitrogen oxides (NOX)
20385,Nitrogen oxides (NOX)
20386,Nitrogen oxides (NOX)
20387,Methane (CH4)
20388,Methane (CH4)
20389,Methane (CH4)
20390,Methane (CH4)
20391,Methane (CH4)
20392,Methane (CH4)
20393,Methane (CH4)
20394,Nitrogen oxides (NOX)
20395,Methane (CH4)
20396,Carbon dioxide (CO2)
20397,Methane (CH4)
20398,Nitrogen oxides (NOX)
20399,Methane (CH4)
20400,Methane (CH4)
20401,Methane (CH4)
20402,Methane (CH4)
20403,Methane (CH4)
20404,Methane (CH4)
20405,Methane (CH4)
20406,Methane (CH4)
20407,Nitrogen oxides (NOX)
20408,Nitrogen oxides (NOX)
20409,Nitrogen oxides (NOX)
20410,Methane (CH4)
20411,Nitrogen oxides (NOX)
20412,Methane (CH4)
20413,Methane (CH4)
20414,Nitrogen oxides (NOX)
20415,Methane (CH4)
20416,Nitrogen oxides (NOX)
20417,Methane (CH4)
20418,Methane (CH4)
20419,Methane (CH4)
20420,Carbon dioxide (CO2)
20421,Nitrogen oxides (NOX)
20422,Methane (CH4)
20423,Methane (CH4)
20424,Nitrogen oxides (NOX)
20425,Nitrogen oxides (NOX)
20426,Methane (CH4)
20427,Methane (CH4)
20428,Methane (CH4)
20429,Methane (CH4)
20430,Nitrogen oxides (NOX)
20431,Methane (CH4)
20432,Methane (CH4)
20433,Nitrogen oxides (NOX)
20434,Nitrogen oxides (NOX)
20435,Methane (CH4)
20436,Nitrogen oxides (NOX)
20437,Methane (CH4)
20438,Methane (CH4)
20439,Methane (CH4)
20440,Methane (CH4)
20441,Methane (CH4)
20442,Methane (CH4)
20443,Nitrogen oxides (NOX)
20444,Methane (CH4)
20445,Nitrogen oxides (NOX)
20446,Nitrogen oxides (NOX)
20447,Nitrogen oxides (NOX)
20448,Methane (CH4)
20449,Carbon dioxide (CO2)
20450,Methane (CH4)
20451,Nitrogen oxides (NOX)
20452,Nitrogen oxides (NOX)
20453,Methane (CH4)
20454,Carbon dioxide (CO2)
20455,Nitrogen oxides (NOX)
20456,Methane (CH4)
20457,Nitrogen oxides (NOX)
20458,Methane (CH4)
20459,Methane (CH4)
20460,Nitrogen oxides (NOX)
20461,Methane (CH4)
20462,Methane (CH4)
20463,Carbon dioxide (CO2)
20464,Methane (CH4)
20465,Methane (CH4)
20466,Methane (CH4)
20467,Methane (CH4)
20468,Methane (CH4)
20469,Methane (CH4)
20470,Methane (CH4)
20471,Methane (CH4)
20472,Methane (CH4)
20473,Carbon dioxide (CO2)
20474,Methane (CH4)
20475,Methane (CH4)
20476,Methane (CH4)
20477,Methane (CH4)
20478,Methane (CH4)
20479,Nitrogen oxides (NOX)
20480,Nitrogen oxides (NOX)
20481,Nitrogen oxides (NOX)
20482,Carbon dioxide (CO2)
20483,Methane (CH4)
20484,Methane (CH4)
20485,Methane (CH4)
20486,Methane (CH4)
20487,Methane (CH4)
20488,Nitrogen oxides (NOX)
20489,Methane (CH4)
20490,Methane (CH4)
20491,Nitrogen oxides (NOX)
20492,Carbon dioxide (CO2)
20493,Carbon dioxide (CO2)
20494,Methane (CH4)
20495,Methane (CH4)
20496,Methane (CH4)
20497,Nitrogen oxides (NOX)
20498,Methane (CH4)
20499,Methane (CH4)
20500,Methane (CH4)
20501,Methane (CH4)
20502,Methane (CH4)
20503,Methane (CH4)
20504,Methane (CH4)
20505,Nitrogen oxides (NOX)
20506,Carbon dioxide (CO2)
20507,Methane (CH4)
20508,Carbon dioxide (CO2)
20509,Nitrogen oxides (NOX)
20510,Methane (CH4)
20511,Methane (CH4)
20512,Nitrogen oxides (NOX)
20513,Nitrogen oxides (NOX)
20514,Methane (CH4)
20515,Methane (CH4)
20516,Methane (CH4)
20517,Methane (CH4)
20518,Methane (CH4)
20519,Methane (CH4)
20520,Methane (CH4)
20521,Methane (CH4)
20522,Methane (CH4)
20523,Methane (CH4)
20524,Methane (CH4)
20525,Methane (CH4)
20526,Methane (CH4)
20527,Methane (CH4)
20528,Methane (CH4)
20529,Nitrogen oxides (NOX)
20530,Methane (CH4)
20531,Nitrogen oxides (NOX)
20532,Methane (CH4)
20533,Methane (CH4)
20534,Methane (CH4)
20535,Methane (CH4)
20536,Methane (CH4)
20537,Nitrogen oxides (NOX)
20538,Methane (CH4)
20539,Nitrogen oxides (NOX)
20540,Methane (CH4)
20541,Methane (CH4)
20542,Methane (CH4)
20543,Nitrogen oxides (NOX)
20544,Nitrogen oxides (NOX)
20545,Methane (CH4)
20546,Methane (CH4)
20547,Methane (CH4)
20548,Methane (CH4)
20549,Nitrogen oxides (NOX)
20550,Nitrogen oxides (NOX)
20551,Methane (CH4)
20552,Methane (CH4)
20553,Nitrogen oxides (NOX)
20554,Methane (CH4)
20555,Nitrogen oxides (NOX)
20556,Carbon dioxide (CO2)
20557,Methane (CH4)
20558,Nitrogen oxides (NOX)
20559,Methane (CH4)
20560,Methane (CH4)
20561,Carbon dioxide (CO2)
20562,Methane (CH4)
20563,Methane (CH4)
20564,Methane (CH4)
20565,Methane (CH4)
20566,Methane (CH4)
20567,Methane (CH4)
20568,Methane (CH4)
20569,Methane (CH4)
20570,Methane (CH4)
20571,Methane (CH4)
20572,Carbon dioxide (CO2)
20573,Methane (CH4)
20574,Nitrogen oxides (NOX)
20575,Methane (CH4)
20576,Methane (CH4)
20577,Methane (CH4)
20578,Carbon dioxide (CO2)
20579,Nitrogen oxides (NOX)
20580,Methane (CH4)
20581,Nitrogen oxides (NOX)
20582,Methane (CH4)
20583,Methane (CH4)
20584,Methane (CH4)
20585,Nitrogen oxides (NOX)
20586,Methane (CH4)
20587,Nitrogen oxides (NOX)
20588,Nitrogen oxides (NOX)
20589,Methane (CH4)
20590,Nitrogen oxides (NOX)
20591,Methane (CH4)
20592,Nitrogen oxides (NOX)
20593,Methane (CH4)
20594,Methane (CH4)
20595,Nitrogen oxides (NOX)
20596,Methane (CH4)
20597,Methane (CH4)
20598,Methane (CH4)
20599,Methane (CH4)
20600,Methane (CH4)
20601,Methane (CH4)
20602,Methane (CH4)
20603,Methane (CH4)
20604,Methane (CH4)
20605,Methane (CH4)
20606,Methane (CH4)
20607,Methane (CH4)
20608,Methane (CH4)
20609,Nitrogen oxides (NOX)
20610,Methane (CH4)
20611,Methane (CH4)
20612,Nitrogen oxides (NOX)
20613,Methane (CH4)
20614,Carbon dioxide (CO2)
20615,Methane (CH4)
20616,Methane (CH4)
20617,Methane (CH4)
20618,Methane (CH4)
20619,Methane (CH4)
20620,Methane (CH4)
20621,Methane (CH4)
20622,Nitrogen oxides (NOX)
20623,Methane (CH4)
20624,Nitrogen oxides (NOX)
20625,Methane (CH4)
20626,Methane (CH4)
20627,Nitrogen oxides (NOX)
20628,Methane (CH4)
20629,Methane (CH4)
20630,Methane (CH4)
20631,Methane (CH4)
20632,Methane (CH4)
20633,Methane (CH4)
20634,Methane (CH4)
20635,Methane (CH4)
20636,Methane (CH4)
20637,Methane (CH4)
20638,Methane (CH4)
20639,Carbon dioxide (CO2)
20640,Methane (CH4)
20641,Nitrogen oxides (NOX)
20642,Nitrogen oxides (NOX)
20643,Methane (CH4)
20644,Methane (CH4)
20645,Methane (CH4)
20646,Methane (CH4)
20647,Methane (CH4)
20648,Methane (CH4)
20649,Methane (CH4)
20650,Methane (CH4)
20651,Methane (CH4)
20652,Methane (CH4)
20653,Methane (CH4)
20654,Methane (CH4)
20655,Methane (CH4)
20656,Methane (CH4)
20657,Nitrogen oxides (NOX)
20658,Methane (CH4)
20659,Nitrogen oxides (NOX)
20660,Nitrogen oxides (NOX)
20661,Methane (CH4)
20662,Nitrogen oxides (NOX)
20663,Nitrogen oxides (NOX)
20664,Methane (CH4)
20665,Nitrogen oxides (NOX)
20666,Methane (CH4)
20667,Nitrogen oxides (NOX)
20668,Nitrogen oxides (NOX)
20669,Methane (CH4)
20670,Carbon dioxide (CO2)
20671,Methane (CH4)
20672,Nitrogen oxides (NOX)
20673,Methane (CH4)
20674,Methane (CH4)
20675,Methane (CH4)
20676,Nitrogen oxides (NOX)
20677,Methane (CH4)
20678,Methane (CH4)
20679,Methane (CH4)
20680,Methane (CH4)
20681,Methane (CH4)
20682,Methane (CH4)
20683,Methane (CH4)
20684,Nitrogen oxides (NOX)
20685,Methane (CH4)
20686,Methane (CH4)
20687,Nitrogen oxides (NOX)
20688,Nitrogen oxides (NOX)
20689,Methane (CH4)
20690,Methane (CH4)
20691,Methane (CH4)
20692,Methane (CH4)
20693,Methane (CH4)
20694,Methane (CH4)
20695,Methane (CH4)
20696,Methane (CH4)
20697,Methane (CH4)
20698,Methane (CH4)
20699,Methane (CH4)
20700,Nitrogen oxides (NOX)
20701,Methane (CH4)
20702,Methane (CH4)
20703,Nitrogen oxides (NOX)
20704,Methane (CH4)
20705,Methane (CH4)
20706,Methane (CH4)
20707,Nitrogen oxides (NOX)
20708,Nitrogen oxides (NOX)
20709,Methane (CH4)
20710,Methane (CH4)
20711,Methane (CH4)
20712,Nitrogen oxides (NOX)
20713,Nitrogen oxides (NOX)
20714,Methane (CH4)
20715,Methane (CH4)
20716,Nitrogen oxides (NOX)
20717,Methane (CH4)
20718,Methane (CH4)
20719,Methane (CH4)
20720,Nitrogen oxides (NOX)
20721,Methane (CH4)
20722,Methane (CH4)
20723,Methane (CH4)
20724,Methane (CH4)
20725,Methane (CH4)
20726,Methane (CH4)
20727,Methane (CH4)
20728,Methane (CH4)
20729,Carbon dioxide (CO2)
20730,Methane (CH4)
20731,Methane (CH4)
20732,Methane (CH4)
20733,Methane (CH4)
20734,Nitrogen oxides (NOX)
20735,Methane (CH4)
20736,Nitrogen oxides (NOX)
20737,Methane (CH4)
20738,Methane (CH4)
20739,Methane (CH4)
20740,Methane (CH4)
20741,Methane (CH4)
20742,Nitrogen oxides (NOX)
20743,Methane (CH4)
20744,Methane (CH4)
20745,Methane (CH4)
20746,Carbon dioxide (CO2)
20747,Methane (CH4)
20748,Methane (CH4)
20749,Methane (CH4)
20750,Methane (CH4)
20751,Nitrogen oxides (NOX)
20752,Methane (CH4)
20753,Nitrogen oxides (NOX)
20754,Methane (CH4)
20755,Methane (CH4)
20756,Nitrogen oxides (NOX)
20757,Methane (CH4)
20758,Nitrogen oxides (NOX)
